0.96401113,0.035988815
0.5603635,0.43963653
0.89419657,0.105803505
0.80310374,0.1968963
0.9815704,0.018429596
0.99885905,0.0011409319
0.65600526,0.3439947
0.3427694,0.6572306
0.9236063,0.07639376
0.94968504,0.050314907
0.9706085,0.029391522
0.23055315,0.76944685
0.20877929,0.79122066
0.9788271,0.021172905
0.074843094,0.92515695
0.86844796,0.13155209
0.7332948,0.2667052
0.6799296,0.3200704
0.64223856,0.35776138
0.92481405,0.075185984
0.54226935,0.45773065
0.94511306,0.05488696
0.93183357,0.06816644
0.45792702,0.54207295
0.9903138,0.009686121
0.8532752,0.1467248
0.9109444,0.089055665
0.9947837,0.0052163294
0.8942685,0.10573152
0.97748,0.022520004
0.1902048,0.80979514
0.111180454,0.8888196
0.80843914,0.19156088
0.9858898,0.01411015
0.9946949,0.0053051147
0.96691364,0.033086423
0.29665607,0.7033439
0.7141321,0.28586796
0.84886587,0.15113418
0.71792716,0.28207278
0.35790923,0.6420908
0.7179479,0.28205207
0.48639822,0.5136018
0.88615566,0.11384442
0.23510268,0.76489735
0.5155734,0.48442665
0.43353757,0.5664624
0.8416074,0.15839261
0.23679574,0.7632043
0.41201475,0.5879853
0.89111054,0.10888947
0.04798626,0.95201373
0.103552155,0.8964479
0.2617279,0.73827213
0.84181833,0.15818168
0.2766647,0.72333527
0.11812273,0.8818773
0.121270895,0.8787291
0.9528651,0.047134943
0.28412855,0.7158715
0.2756053,0.7243947
0.8531214,0.14687862
0.089540824,0.9104591
0.09035481,0.9096452
0.5515278,0.4484722
0.79162896,0.20837106
0.29105553,0.70894444
0.18288149,0.8171185
0.02346695,0.976533
0.98791915,0.012080901
0.3948631,0.6051369
0.13016628,0.86983377
0.34622914,0.6537708
0.270578,0.72942203
0.9095485,0.0904514
0.9460854,0.0539146
0.35766408,0.64233595
0.747266,0.25273404
0.9850546,0.01494533
0.9938566,0.0061434153
0.9796428,0.020357225
0.96107006,0.03892991
0.8897592,0.11024083
0.78404784,0.2159521
0.8318009,0.16819914
0.60310006,0.39689997
0.9382645,0.061735477
0.7856113,0.21438867
0.22695865,0.77304137
0.9969489,0.0030511678
0.9977603,0.0022397032
0.5011537,0.49884635
0.96270895,0.037291028
0.5921484,0.40785158
0.81474113,0.18525888
0.54859585,0.45140415
0.96591747,0.034082495
0.79723394,0.20276605
0.7715909,0.22840916
0.47297883,0.5270211
0.97210807,0.02789201
0.71680623,0.2831937
0.5977753,0.40222472
0.9256361,0.07436383
0.34317964,0.65682036
0.96948695,0.030513056
0.9484385,0.051561452
0.9803233,0.019676642
0.92302847,0.07697161
0.9983668,0.0016332368
0.28115973,0.7188403
0.124182425,0.8758176
0.88908607,0.11091391
0.99910223,0.0008977605
0.9994186,0.0005814077
0.9771243,0.022875778
0.9979594,0.0020405806
0.3132603,0.6867397
0.9408705,0.05912949
0.9958222,0.0041778116
0.94700104,0.052998953
0.99672854,0.003271416
0.86368126,0.13631873
0.14096147,0.8590386
0.07968113,0.92031884
0.10646167,0.8935383
0.47363177,0.52636826
0.47681093,0.52318907
0.85653526,0.14346477
0.5293803,0.47061965
0.051414058,0.9485859
0.08135805,0.9186419
0.7936428,0.20635718
0.5492555,0.45074454
0.69823116,0.30176887
0.9294918,0.070508204
0.5195448,0.48045528
0.702139,0.29786095
0.7417844,0.25821567
0.03577822,0.9642218
0.95247215,0.04752785
0.84964484,0.15035516
0.13269979,0.8673003
0.9771606,0.022839379
0.9968251,0.0031749366
0.98606396,0.013935987
0.9951003,0.0048996946
0.9275477,0.07245229
0.8112146,0.18878536
0.99222434,0.007775679
0.9350863,0.06491371
0.7149718,0.2850282
0.68713987,0.31286007
0.5387823,0.4612177
0.96098024,0.039019715
0.9912776,0.008722493
0.62682796,0.37317204
0.9995826,0.00041740845
0.76728714,0.23271286
0.9900282,0.009971738
0.14559866,0.85440135
0.46515596,0.5348441
0.20054345,0.79945654
0.47476682,0.5252332
0.01934334,0.9806567
0.052860707,0.94713926
0.984999,0.015001046
0.90942323,0.09057675
0.80683774,0.19316222
0.9997633,0.0002366937
0.54198515,0.45801482
0.050896738,0.94910324
0.79363525,0.20636474
0.870069,0.12993093
0.5208793,0.47912073
0.21458727,0.78541267
0.7028971,0.2971029
0.39499924,0.6050008
0.88838583,0.11161423
0.99513346,0.0048664655
0.9864926,0.013507443
0.90944463,0.090555415
0.9534987,0.046501257
0.9847276,0.015272441
0.912999,0.08700103
0.95716375,0.042836193
0.17268799,0.827312
0.5741789,0.42582113
0.870789,0.129211
0.76417756,0.23582245
0.3998701,0.60012996
0.85616946,0.14383051
0.96664774,0.03335222
0.9884228,0.011577199
0.96247876,0.037521195
0.98783225,0.012167775
0.9735831,0.026416965
0.3495614,0.6504386
0.6734604,0.3265396
0.6750926,0.32490742
0.8827363,0.11726371
0.9865324,0.013467694
0.97731656,0.022683451
0.23376812,0.7662319
0.9975694,0.0024306006
0.6087629,0.39123708
0.3437659,0.65623415
0.14254224,0.85745776
0.9092975,0.090702444
0.7761858,0.22381416
0.9905387,0.009461237
0.98871887,0.011281131
0.99106395,0.008936063
0.7584843,0.24151573
0.8902106,0.109789304
0.60890466,0.3910953
0.9715745,0.028425576
0.992448,0.0075520645
0.993775,0.006224935
0.28541324,0.7145868
0.8282,0.17180003
0.89184356,0.1081565
0.4826108,0.5173892
0.94733536,0.05266462
0.98881954,0.011180446
0.9893114,0.010688614
0.54211634,0.45788366
0.36697778,0.63302225
0.9242784,0.075721666
0.83290386,0.1670961
0.9379957,0.062004264
0.9585735,0.04142645
0.12860456,0.87139547
0.9301982,0.06980186
0.9883306,0.011669382
0.17400408,0.8259959
0.046194855,0.9538052
0.9992563,0.0007437104
0.99645245,0.003547609
0.9738104,0.026189676
0.9972236,0.0027763613
0.7451627,0.25483733
0.9882968,0.01170323
0.9863387,0.013661332
0.905871,0.09412899
0.07954191,0.92045814
0.6719999,0.3280001
0.20607749,0.7939225
0.6100087,0.3899913
0.463816,0.53618395
0.99545777,0.0045422157
0.9055826,0.09441743
0.99879175,0.0012082793
0.89801514,0.10198486
0.9966371,0.003362898
0.9576728,0.042327277
0.97627664,0.023723384
0.73848504,0.26151502
0.96074426,0.03925567
0.9394229,0.060577076
0.98467654,0.015323484
0.9869725,0.013027546
0.9937211,0.006278857
0.31655002,0.6834499
0.920129,0.07987103
0.4840098,0.5159902
0.7850826,0.21491745
0.7666416,0.23335837
0.72766626,0.27233377
0.84777826,0.15222175
0.9023092,0.09769077
0.84967184,0.15032819
0.3204624,0.6795376
0.98665804,0.013341942
0.9794462,0.020553825
0.9200137,0.07998625
0.88139594,0.1186041
0.98484427,0.015155776
0.63847464,0.36152533
0.9831359,0.016864082
0.11947882,0.8805212
0.91500837,0.08499166
0.93466175,0.06533827
0.96494883,0.03505122
0.72197735,0.27802268
0.99602616,0.0039738966
0.2187467,0.7812533
0.39070773,0.60929227
0.44833288,0.55166715
0.82537234,0.1746277
0.9974986,0.0025014444
0.9994247,0.00057537435
0.50718534,0.49281463
0.804083,0.19591703
0.99719787,0.002802078
0.9530736,0.046926357
0.8058099,0.19419006
0.60960984,0.39039013
0.08409247,0.9159075
0.7857178,0.21428221
0.39202136,0.60797864
0.9784031,0.021596892
0.9363036,0.06369639
0.98715436,0.012845582
0.99148715,0.008512812
0.99825543,0.0017445367
0.9976305,0.0023695258
0.94597495,0.05402503
0.9829844,0.017015565
0.28064096,0.71935904
0.3213406,0.67865944
0.27223882,0.7277612
0.88686824,0.113131836
0.6468606,0.3531394
0.9894108,0.010589137
0.319823,0.680177
0.3299302,0.6700698
0.5797,0.42029998
0.96627986,0.033720076
0.7454576,0.25454244
0.694951,0.305049
0.9954379,0.0045620906
0.43110946,0.5688906
0.8998955,0.1001045
0.36457604,0.63542396
0.25910848,0.7408915
0.35636377,0.6436363
0.23711006,0.7628899
0.26044247,0.7395575
0.96931654,0.030683385
0.9995758,0.00042417677
0.94562894,0.05437112
0.13610582,0.8638942
0.9677798,0.032220185
0.3101944,0.6898056
0.4398421,0.5601579
0.9899076,0.010092315
0.95696753,0.043032423
0.9423307,0.057669364
0.071689956,0.92831004
0.8750926,0.12490735
0.33285952,0.6671404
0.9512698,0.04873019
0.93739235,0.06260768
0.2246684,0.7753316
0.48563254,0.51436746
0.057777435,0.94222254
0.30443603,0.695564
0.86859345,0.13140652
0.59991527,0.4000847
0.6792966,0.32070345
0.46928963,0.53071034
0.5029038,0.49709612
0.16079609,0.83920395
0.88548076,0.1145193
0.8463592,0.15364079
0.87430996,0.12569
0.99415094,0.0058490513
0.6094508,0.39054918
0.03187047,0.9681295
0.38085142,0.6191486
0.16954258,0.8304574
0.25790057,0.7420994
0.98214716,0.01785292
0.9767486,0.023251379
0.32351702,0.676483
0.9387983,0.061201707
0.28684324,0.7131567
0.9591612,0.040838767
0.9911703,0.008829735
0.9936254,0.006374573
0.4920455,0.5079545
0.7053315,0.29466844
0.9373853,0.062614635
0.96389294,0.036107063
0.98850715,0.011492869
0.8192727,0.18072729
0.7521449,0.24785514
0.771752,0.22824793
0.99864787,0.0013521106
0.99917775,0.0008221736
0.99946207,0.0005378943
0.9852861,0.014713799
0.7384411,0.26155895
0.98701465,0.012985314
0.8060996,0.19390042
0.8885614,0.11143858
0.9891677,0.010832255
0.9742934,0.025706576
0.84441143,0.15558858
0.96035886,0.039641127
0.8073016,0.19269839
0.9753348,0.024665149
0.8640098,0.13599022
0.4110962,0.58890384
0.95370466,0.046295367
0.9837378,0.016262144
0.8884003,0.11159968
0.9176099,0.08239011
0.85124695,0.148753
0.3235502,0.6764498
0.89770335,0.10229662
0.444414,0.555586
0.262313,0.73768693
0.16815107,0.8318489
0.12534575,0.8746543
0.9919304,0.008069568
0.99816245,0.001837577
0.9961755,0.0038245092
0.99943787,0.0005620776
0.9322102,0.067789786
0.97845596,0.021544104
0.9844959,0.015504085
0.7070287,0.29297137
0.53969246,0.46030754
0.42178783,0.57821214
0.83539724,0.1646028
0.5625147,0.43748528
0.06885115,0.9311488
0.52331036,0.47668964
0.69367254,0.30632743
0.23006962,0.7699304
0.16389938,0.83610064
0.14384265,0.8561574
0.9544068,0.04559323
0.9948259,0.005174099
0.99898034,0.0010195937
0.9987734,0.0012265566
0.72284454,0.27715543
0.9964283,0.0035716952
0.9948749,0.00512512
0.17186284,0.82813716
0.39963257,0.6003674
0.7501601,0.2498399
0.9476221,0.052377883
0.4935837,0.5064163
0.98974705,0.01025297
0.9884306,0.011569355
0.82625026,0.17374977
0.9283189,0.07168108
0.9938642,0.0061357943
0.9959615,0.0040385323
0.989599,0.010401009
0.99805367,0.0019462975
0.9941255,0.005874454
0.99767977,0.0023202489
0.9989536,0.0010463498
0.9993814,0.00061853445
0.95821536,0.041784663
0.7041681,0.29583186
0.48412466,0.51587534
0.71999866,0.28000134
0.2615758,0.73842424
0.2670315,0.73296845
0.98011327,0.019886795
0.2477499,0.75225013
0.9669795,0.033020467
0.1262401,0.8737599
0.12965398,0.870346
0.18764047,0.8123595
0.7189511,0.2810489
0.29277277,0.7072273
0.98246795,0.017532047
0.9204486,0.07955132
0.9964091,0.0035908546
0.9320058,0.067994125
0.58066803,0.419332
0.2221311,0.77786887
0.72628367,0.27371633
0.9249142,0.075085856
0.96968853,0.030311456
0.17953505,0.82046497
0.59807414,0.40192583
0.45927042,0.5407296
0.98235977,0.017640183
0.9695244,0.030475667
0.8302007,0.16979937
0.45571253,0.54428744
0.3413184,0.65868163
0.98886627,0.01113373
0.95898706,0.04101292
0.3209951,0.6790049
0.9842733,0.015726663
0.36023366,0.6397663
0.8688331,0.13116686
0.65727144,0.3427286
0.9877016,0.012298353
0.816337,0.18366304
0.45107153,0.5489285
0.9940019,0.005998078
0.67473394,0.32526612
0.9710254,0.028974585
0.9875759,0.012424102
0.694107,0.30589297
0.2674998,0.73250014
0.8939652,0.10603488
0.53474236,0.46525764
0.51460767,0.48539233
0.85696083,0.14303914
0.15402125,0.8459788
0.2855835,0.71441644
0.9320739,0.06792611
0.96005297,0.039947025
0.22557881,0.7744212
0.7519568,0.24804313
0.922603,0.077397004
0.38269326,0.61730677
0.9954401,0.004559876
0.99588627,0.004113704
0.9944385,0.00556148
0.9641092,0.035890777
0.99202263,0.007977372
0.9645587,0.035441287
0.84244144,0.15755853
0.9969326,0.003067322
0.98115724,0.018842718
0.44935963,0.5506404
0.9967296,0.0032704403
0.99590874,0.004091269
0.90831524,0.0916848
0.98681426,0.013185736
0.6493033,0.35069668
0.9753386,0.024661485
0.33772892,0.6622711
0.76124763,0.23875238
0.49288216,0.5071178
0.99453235,0.005467673
0.99212575,0.007874225
0.27110836,0.7288917
0.13527633,0.8647236
0.4344976,0.5655024
0.52897507,0.471025
0.6312055,0.3687945
0.1617629,0.83823717
0.05799485,0.94200516
0.13211627,0.8678837
0.93372357,0.06627644
0.7675586,0.23244146
0.65689754,0.34310246
0.38552812,0.6144719
0.25218743,0.74781257
0.54518104,0.45481893
0.7879945,0.21200556
0.8618786,0.13812147
0.85516,0.14484008
0.98656636,0.013433665
0.9059297,0.0940703
0.91129804,0.08870196
0.97785246,0.022147572
0.86085784,0.13914217
0.9568827,0.043117244
0.98574406,0.014255911
0.732439,0.26756105
0.6459411,0.3540589
0.9100257,0.08997423
0.9867864,0.013213579
0.99004817,0.00995187
0.68775535,0.3122446
0.9731935,0.02680645
0.9969982,0.0030018073
0.9974874,0.0025126105
0.59018946,0.4098105
0.9870184,0.012981649
0.94648194,0.053518083
0.6358022,0.36419782
0.9828667,0.017133284
0.34300172,0.6569983
0.23784271,0.76215726
0.6492081,0.3507918
0.9456057,0.054394353
0.7383106,0.2616894
0.26813236,0.7318676
0.43553725,0.5644628
0.98586684,0.014133134
0.3564584,0.6435416
0.9890302,0.010969816
0.7754781,0.22452189
0.6083877,0.3916123
0.6217352,0.37826484
0.99573517,0.004264756
0.56273484,0.43726516
0.99613935,0.003860597
0.9887588,0.011241153
0.95633715,0.04366286
0.4995919,0.5004082
0.9941592,0.0058407495
0.96440744,0.03559257
0.54259145,0.45740855
0.95535225,0.044647757
0.93425965,0.06574037
0.28369668,0.7163033
0.97250664,0.027493358
0.20397012,0.79602987
0.6434968,0.35650316
0.607213,0.39278692
0.3721623,0.62783766
0.9855398,0.014460284
0.9020841,0.09791586
0.8813206,0.11867934
0.8095874,0.19041264
0.9412656,0.058734447
0.982495,0.017505012
0.5795518,0.42044815
0.97245264,0.027547332
0.51230425,0.48769572
0.69726026,0.3027397
0.30821228,0.6917877
0.8639551,0.13604493
0.7835837,0.21641633
0.97203255,0.027967457
0.9568713,0.04312878
0.9850221,0.014977933
0.89728415,0.10271586
0.6302758,0.36972424
0.98639524,0.01360479
0.24772494,0.75227505
0.38483825,0.6151618
0.2891651,0.71083486
0.18514633,0.81485367
0.8792838,0.12071629
0.5193544,0.48064557
0.17039752,0.8296024
0.86036104,0.1396389
0.52403194,0.4759681
0.56779665,0.43220338
0.31940585,0.6805942
0.94222105,0.057778988
0.4749185,0.5250815
0.82119775,0.17880222
0.99426126,0.005738745
0.78214896,0.21785103
0.38207674,0.61792326
0.831911,0.16808894
0.8785992,0.12140074
0.9776133,0.022386722
0.8849546,0.11504542
0.07900347,0.92099655
0.14790405,0.85209596
0.99016947,0.009830506
0.3099235,0.6900765
0.7874636,0.21253638
0.97129804,0.028701901
0.57766575,0.42233428
0.81674093,0.18325904
0.9515296,0.048470434
0.49968556,0.5003144
0.47985637,0.5201436
0.9203242,0.079675816
0.96879256,0.031207468
0.95924795,0.040752
0.5438339,0.45616603
0.6400992,0.3599007
0.5503213,0.44967875
0.036487583,0.9635124
0.9474527,0.052547283
0.3685603,0.6314397
0.06267818,0.93732184
0.7083401,0.29165983
0.5122022,0.4877978
0.91148275,0.08851722
0.6270981,0.3729019
0.39641383,0.6035862
0.8990582,0.10094181
0.6012714,0.39872855
0.98065966,0.0193403
0.6159615,0.38403854
0.78029406,0.21970597
0.3023581,0.6976419
0.9695425,0.030457454
0.946938,0.0530621
0.46030793,0.53969204
0.9685716,0.031428427
0.6436496,0.3563504
0.9749136,0.025086345
0.7675993,0.23240073
0.9210717,0.07892835
0.11043281,0.8895672
0.14933388,0.85066617
0.9680872,0.03191278
0.9750947,0.024905352
0.9668282,0.033171784
0.9943592,0.0056408625
0.3255312,0.6744688
0.8308569,0.16914311
0.9005234,0.0994766
0.9533859,0.046614084
0.9955693,0.0044306996
0.67948097,0.320519
0.98511803,0.014881968
0.9291168,0.07088319
0.7113041,0.28869584
0.9834983,0.01650169
0.3254568,0.6745432
0.31524637,0.68475366
0.95938224,0.04061782
0.9985347,0.0014652578
0.9989955,0.0010045767
0.8418379,0.15816213
0.98020685,0.019793179
0.9968022,0.0031978276
0.9993807,0.0006192642
0.76049036,0.23950963
0.93201286,0.06798717
0.95600194,0.04399813
0.96440345,0.035596564
0.9472171,0.052782916
0.14254045,0.85745955
0.17940617,0.82059383
0.9084838,0.091516174
0.8903546,0.109645456
0.9818828,0.018117178
0.5371302,0.46286982
0.44293088,0.55706906
0.91849256,0.08150749
0.7235667,0.27643323
0.9855775,0.0144224465
0.82658714,0.17341289
0.045194436,0.9548056
0.74249923,0.25750074
0.99068177,0.009318237
0.97165334,0.02834665
0.4122354,0.5877646
0.2859926,0.71400744
0.27876616,0.72123384
0.32232177,0.6776782
0.9952142,0.0047857235
0.5299627,0.47003725
0.99197876,0.008021269
0.9489545,0.0510455
0.5764935,0.42350647
0.92368484,0.076315165
0.96416706,0.035832938
0.9940128,0.005987239
0.8487664,0.15123354
0.9685268,0.031473253
0.94012314,0.0598768
0.7648016,0.23519841
0.74159026,0.2584097
0.06396024,0.9360398
0.4682807,0.5317193
0.6971044,0.30289558
0.5508314,0.4491686
0.94846356,0.0515365
0.7474058,0.2525941
0.9983765,0.0016234817
0.9961559,0.0038441066
0.9070446,0.09295542
0.8998073,0.10019277
0.99871874,0.0012813306
0.21096641,0.7890336
0.78654915,0.21345085
0.1364704,0.8635296
0.06124321,0.9387568
0.22774975,0.7722503
0.9829822,0.017017793
0.9648792,0.03512082
0.2402054,0.7597946
0.9929034,0.007096542
0.69943464,0.30056533
0.9902092,0.009790766
0.7415653,0.25843474
0.7861702,0.2138298
0.9727499,0.02725004
0.8174055,0.18259445
0.82078457,0.17921545
0.9890967,0.010903294
0.66979504,0.33020496
0.75759315,0.2424068
0.98965454,0.010345439
0.1459202,0.85407984
0.91212803,0.08787196
0.9911931,0.008806938
0.5172844,0.48271555
0.643959,0.35604095
0.8096078,0.19039218
0.2733977,0.72660226
0.8912295,0.10877047
0.95122653,0.04877349
0.69981664,0.30018336
0.6638339,0.33616605
0.5795292,0.4204708
0.13645333,0.86354667
0.9902456,0.009754437
0.9271819,0.07281803
0.4188917,0.5811083
0.12080554,0.87919444
0.97641957,0.02358042
0.6163575,0.38364255
0.9791268,0.020873265
0.9760534,0.023946607
0.4503808,0.5496192
0.21047628,0.7895238
0.10145917,0.8985408
0.8896639,0.11033614
0.8033972,0.19660287
0.10705188,0.8929481
0.5568236,0.44317642
0.80584997,0.19415003
0.9081541,0.091845915
0.99559116,0.0044088378
0.9798013,0.020198682
0.85964584,0.1403542
0.96600693,0.033993106
0.51766133,0.48233867
0.99465466,0.0053453497
0.9827276,0.017272351
0.14150019,0.8584998
0.24832435,0.75167567
0.8416269,0.15837315
0.9827807,0.017219277
0.22991943,0.77008057
0.9916728,0.008327206
0.9077177,0.09228228
0.9342533,0.06574667
0.93038213,0.06961792
0.9391885,0.06081157
0.26635343,0.7336466
0.56768256,0.43231738
0.9544077,0.04559225
0.23264636,0.76735365
0.9877772,0.01222277
0.9596791,0.040320877
0.9488556,0.051144462
0.9830921,0.016907858
0.99887604,0.0011239938
0.99628085,0.0037191885
0.84731907,0.15268098
0.9814378,0.018562224
0.3877012,0.6122987
0.9739716,0.026028415
0.9870508,0.012949197
0.72160774,0.2783923
0.15053244,0.8494676
0.87675905,0.1232409
0.7982012,0.20179872
0.95949405,0.04050594
0.09317845,0.90682155
0.9664905,0.033509463
0.7302486,0.26975143
0.9954797,0.0045203203
0.9787153,0.02128465
0.99739575,0.0026042776
0.91121083,0.088789195
0.9868249,0.013175112
0.9832776,0.016722351
0.04028296,0.959717
0.8073411,0.19265895
0.3961333,0.6038667
0.85073215,0.14926785
0.9487228,0.051277157
0.82641166,0.17358837
0.97587967,0.024120295
0.91118306,0.08881691
0.9914397,0.008560273
0.72899985,0.27100015
0.92779475,0.072205245
0.82061964,0.17938039
0.72091055,0.27908945
0.71711165,0.28288832
0.16402026,0.83597976
0.9702855,0.02971447
0.9829534,0.017046563
0.09476877,0.9052313
0.3384644,0.66153556
0.9585577,0.041442286
0.25109372,0.74890625
0.13994579,0.8600542
0.69386506,0.3061349
0.58819765,0.4118023
0.28032053,0.7196794
0.67712104,0.32287896
0.4226963,0.57730377
0.6476424,0.35235763
0.8442241,0.1557759
0.9051772,0.0948229
0.71495926,0.28504074
0.45674795,0.54325205
0.99539655,0.004603481
0.30310547,0.6968945
0.15604755,0.8439525
0.7209138,0.2790862
0.70535463,0.29464537
0.094496876,0.9055031
0.12761152,0.8723884
0.14109303,0.858907
0.15800244,0.84199756
0.26479325,0.7352068
0.51240474,0.4875952
0.851028,0.14897196
0.9896936,0.010306471
0.19693969,0.8030603
0.51168716,0.48831284
0.31874782,0.68125224
0.83016664,0.16983336
0.6734603,0.32653967
0.9851628,0.014837204
0.9740456,0.025954384
0.9464679,0.053532176
0.78555757,0.21444237
0.72187376,0.27812618
0.98001593,0.019984096
0.9997603,0.00023964845
0.15877274,0.84122723
0.97657835,0.02342158
0.94003034,0.059969608
0.34474674,0.65525323
0.3740799,0.62592006
0.74628973,0.25371027
0.34275365,0.65724635
0.944629,0.055371035
0.889423,0.110577
0.39749324,0.60250676
0.6599921,0.34000793
0.998938,0.0010620347
0.99616855,0.0038313896
0.68936825,0.31063172
0.4821362,0.51786375
0.909912,0.090087995
0.99615085,0.0038492081
0.996829,0.0031710519
0.8260627,0.17393729
0.9899046,0.010095451
0.11300398,0.88699603
0.91031224,0.08968775
0.85576046,0.14423954
0.9666517,0.03334831
0.7484082,0.25159177
0.41236335,0.58763665
0.61832565,0.3816743
0.5785636,0.42143646
0.74264914,0.25735083
0.49245378,0.5075462
0.595541,0.40445906
0.9292935,0.07070645
0.7522947,0.24770534
0.5637593,0.4362407
0.6902316,0.30976838
0.04704535,0.95295465
0.71929264,0.2807074
0.50307965,0.49692032
0.60526663,0.39473343
0.41078958,0.5892104
0.40864733,0.5913527
0.29820305,0.70179695
0.8574439,0.14255609
0.9506943,0.049305685
0.8464738,0.1535262
0.98678744,0.013212585
0.43834656,0.5616534
0.18351445,0.8164855
0.7826363,0.21736373
0.2544632,0.74553674
0.9291256,0.07087433
0.3164981,0.6835019
0.2999947,0.70000523
0.993871,0.0061290055
0.98603487,0.01396509
0.99765563,0.0023444013
0.6118003,0.38819975
0.3450014,0.6549986
0.9849502,0.015049866
0.8967692,0.10323074
0.92137396,0.07862597
0.9581604,0.04183957
0.7457307,0.25426933
0.5028756,0.49712437
0.6721841,0.3278159
0.9917931,0.008206903
0.22515532,0.7748447
0.35308433,0.6469156
0.979852,0.020147964
0.99009645,0.009903495
0.99505085,0.004949176
0.8769816,0.12301834
0.98464096,0.015359081
0.97072047,0.029279565
0.63961935,0.36038068
0.93780607,0.06219389
0.34989324,0.6501067
0.11800885,0.88199115
0.19610578,0.8038942
0.24967828,0.7503217
0.21215169,0.78784835
0.99934965,0.00065037847
0.99705315,0.0029468464
0.98975945,0.010240532
0.5783145,0.4216855
0.96457624,0.035423804
0.8245502,0.17544979
0.73408884,0.26591113
0.7485904,0.25140965
0.5659621,0.43403798
0.95179284,0.048207138
0.903164,0.09683604
0.9655874,0.034412563
0.94994414,0.050055873
0.91645545,0.08354454
0.90720934,0.09279066
0.9807139,0.019286122
0.98875403,0.011245982
0.80409163,0.19590832
0.708251,0.29174897
0.9948367,0.005163382
0.20847367,0.7915263
0.9895411,0.010458925
0.73125756,0.26874247
0.9645206,0.03547947
0.88746035,0.11253961
0.924554,0.07544601
0.44795698,0.552043
0.93045366,0.06954636
0.89265305,0.107346974
0.95742506,0.042574905
0.9063033,0.09369677
0.32410467,0.67589533
0.12404034,0.87595963
0.37930265,0.6206974
0.8990163,0.100983724
0.9513484,0.048651583
0.9707863,0.029213669
0.97970927,0.02029069
0.32960552,0.6703945
0.9936249,0.0063751084
0.992247,0.0077529834
0.94359845,0.056401607
0.72396225,0.27603772
0.98816854,0.0118314475
0.93927133,0.060728673
0.26858294,0.7314171
0.6859611,0.31403893
0.45763186,0.5423681
0.15032122,0.8496788
0.87707186,0.12292817
0.8798918,0.12010814
0.99005497,0.009944993
0.33855075,0.66144925
0.5790545,0.4209455
0.39216354,0.6078364
0.9702726,0.029727368
0.12978151,0.8702185
0.691805,0.308195
0.9544982,0.04550181
0.72033906,0.2796609
0.9918846,0.0081153605
0.2350924,0.7649076
0.97723764,0.022762395
0.6286193,0.37138072
0.2535028,0.7464972
0.971292,0.028708037
0.97401685,0.025983144
0.90955704,0.09044294
0.9705419,0.029458065
0.985953,0.014047008
0.824495,0.17550498
0.22954151,0.7704585
0.5623433,0.4376567
0.7630419,0.23695807
0.97338235,0.026617663
0.97187567,0.028124345
0.9476705,0.05232948
0.4039633,0.5960367
0.26881284,0.7311872
0.97234297,0.027657013
0.67237353,0.3276265
0.9732526,0.02674747
0.9054164,0.09458355
0.81020325,0.18979672
0.99252844,0.007471584
0.6195341,0.38046587
0.39420396,0.60579604
0.90066814,0.099331796
0.93312395,0.06687608
0.59767675,0.40232325
0.9704005,0.029599424
0.9923402,0.007659761
0.8275575,0.17244242
0.88169754,0.11830244
0.87153625,0.1284637
0.734271,0.26572895
0.77135974,0.22864024
0.95090055,0.04909944
0.41561595,0.584384
0.7682017,0.23179834
0.43578023,0.5642197
0.5490539,0.45094606
0.9308388,0.0691611
0.8860228,0.113977194
0.72411305,0.2758869
0.9611668,0.038833193
0.63758975,0.3624102
0.97505707,0.024942908
0.9990614,0.000938551
0.30698586,0.6930141
0.3015397,0.6984603
0.6504943,0.34950572
0.9416852,0.058314834
0.9583626,0.04163747
0.9978594,0.0021405257
0.6500734,0.34992665
0.9916511,0.008348911
0.9333537,0.06664626
0.359259,0.640741
0.97812665,0.021873329
0.7913972,0.2086028
0.20586544,0.7941345
0.8074286,0.19257143
0.95432746,0.045672532
0.7203618,0.27963817
0.8899265,0.110073544
0.953123,0.04687701
0.33637774,0.6636223
0.2799218,0.72007823
0.603027,0.39697307
0.58759844,0.41240153
0.7746956,0.22530442
0.9757329,0.024267074
0.99851507,0.0014849841
0.9919933,0.008006712
0.95350313,0.04649685
0.7158205,0.2841795
0.99980694,0.00019306291
0.1605598,0.83944017
0.9857371,0.014262862
0.72273016,0.27726987
0.99456596,0.0054340023
0.81631064,0.18368936
0.28942418,0.7105759
0.9989967,0.0010033279
0.8930369,0.10696307
0.9776134,0.022386592
0.93997407,0.060025897
0.10582815,0.89417183
0.9867444,0.013255576
0.96097136,0.039028697
0.9526409,0.047359094
0.57837075,0.42162928
0.94534844,0.054651607
0.38292667,0.6170733
0.45757496,0.54242504
0.93451273,0.06548729
0.38585603,0.61414397
0.8939747,0.10602533
0.118949175,0.8810508
0.9512331,0.048766874
0.85901636,0.14098363
0.7228565,0.2771435
0.7731292,0.22687076
0.27584836,0.7241516
0.99877506,0.0012249507
0.75779,0.24221002
0.42125344,0.57874656
0.99908817,0.000911885
0.9994462,0.00055375264
0.5247671,0.4752329
0.68074286,0.31925714
0.6548714,0.3451286
0.7881633,0.21183668
0.8763732,0.1236268
0.9806279,0.019372057
0.34253508,0.6574649
0.63658977,0.3634103
0.5737076,0.4262924
0.80406487,0.19593512
0.7617556,0.23824444
0.95382243,0.046177566
